1715	24	42	353	3231	6655	96
1716	81	43	279	929	3184	2
1717	32	72	136	6710	6852	49
1718	13	35	154	6576	7413	9
1719	94	4	495	4044	5688	55
1720	87	28	32	309	4747	16
1721	28	69	44	4148	7026	61
1722	88	77	136	3006	7238	57
1723	9	82	243	561	2801	69
1724	80	48	383	1964	5563	67
1725	68	91	213	5206	5703	56
1726	44	1	131	5656	6795	59
1727	37	90	104	4504	4888	92
1728	99	51	139	6387	7777	10
1729	21	51	165	557	607	86
1730	50	52	102	3882	5053	5
1731	55	30	448	4635	5365	95
1732	80	62	143	285	1362	14
1733	88	48	262	4125	4389	10
1734	89	62	252	2935	4761	87
1735	66	40	387	511	7672	70
1736	100	96	443	2950	6765	23
1737	91	94	257	442	5878	69
1738	93	32	57	2617	3382	24
1739	34	21	451	4358	7627	56
1740	44	96	247	5000	5003	67
1741	67	6	404	4846	6083	65
1742	87	82	429	4491	4802	100
1743	81	50	14	756	7537	11
1744	66	97	459	2379	5588	14
1745	47	63	451	1560	4468	95
1746	12	16	299	641	4469	21
1747	54	100	176	762	1662	10
1748	62	99	493	6232	6267	72
1749	95	33	22	1206	4449	50
1750	39	82	405	2814	4791	44
1751	19	57	328	3149	4654	83
1752	24	100	289	3766	7210	42
1753	37	96	412	2654	6787	45
1754	67	27	197	5258	7009	86
1755	81	87	448	3233	3539	35
1756	88	30	34	6088	7279	62
1757	18	43	343	1925	5754	95
1758	2	66	491	6026	7454	37
1759	61	86	412	705	3350	86
1760	7	1	19	26	2202	28
1761	60	22	349	745	4393	75
1762	34	75	210	4595	6361	97
1763	7	31	238	3572	5230	31
1764	95	80	36	2213	3931	39
1765	8	64	6	6211	6676	72
1766	0	80	154	4291	4535	45
1767	66	46	365	5933	7553	82
1768	13	95	189	5615	7570	92
1769	57	78	398	6086	7452	51
1770	46	62	248	2271	7677	70
1771	95	76	108	4726	5761	22
1772	94	88	79	1809	4656	11
1773	76	52	308	800	6743	50
1774	24	79	418	4827	5855	31
1775	68	49	28	1984	7770	19
1776	25	47	366	186	1405	97
1777	85	74	459	3774	7269	39
1778	5	87	156	5420	7823	23
1779	15	39	274	6366	6515	76
1780	38	65	294	2513	6528	96
1781	83	34	110	3635	3911	29
1782	25	84	95	2790	7728	100
1783	65	98	284	4382	4914	17
1784	40	51	321	3445	3454	98
1785	86	90	417	6742	7411	94
1786	73	42	322	2138	7657	19
1787	79	11	204	4436	5515	50
1788	48	10	466	4340	7107	47
1789	91	15	413	3862	5313	19
1790	15	91	186	646	4648	74
1791	21	91	109	5735	7462	26
1792	63	29	102	1658	2446	67
1793	98	13	91	4703	6471	53
1794	50	48	69	2480	2508	18
1795	36	68	179	5139	5168	91
1796	33	98	63	2415	7296	48
1797	91	83	494	4009	7629	42
1798	0	83	308	2683	5478	55
1799	73	94	397	5505	6161	28
1800	77	47	146	4238	4867	90
1801	56	25	12	29	6304	3
1802	76	48	314	2721	3404	84
1803	80	15	273	84	2789	19
1804	86	39	146	2725	5867	65
1805	53	48	265	2844	3536	92
1806	52	50	228	2616	3316	57
1807	95	26	160	3317	7714	30
1808	54	54	403	6468	7411	16
1809	86	4	74	1419	1625	5
1810	40	87	122	327	1935	3
1811	92	69	122	4559	6843	54
1812	0	11	388	2028	5970	15
1813	86	65	52	753	1186	15
1814	42	56	408	2761	4616	40
1815	27	14	251	5221	7702	8
1816	74	80	317	2125	7317	50
1817	86	47	271	6709	6921	80
1818	9	81	1	49	4790	50
1819	39	17	451	3017	7361	69
1820	58	7	244	1928	3700	7
1821	33	16	42	1404	4581	57
1822	6	5	184	6205	7371	73
1823	86	0	37	2452	5351	9
1824	0	85	376	2716	2810	1
1825	50	64	208	5335	6154	34
1826	75	79	124	760	7611	20
1827	89	36	239	3441	3508	43
1828	45	35	205	1327	4793	47
1829	94	61	432	1952	5282	64
1830	82	1	490	2124	4117	56
1831	38	100	197	6804	7376	47
1832	88	33	37	284	322	63
1833	85	25	151	1471	4099	13
1834	41	77	191	4972	6312	56
1835	26	52	132	4811	5170	28
1836	100	69	459	2743	3728	89
1837	5	9	331	4641	6847	15
1838	26	56	28	6470	7339	82
1839	99	98	56	1562	7353	79
1840	44	53	304	937	4508	79
1841	97	70	444	1002	5164	45
1842	5	10	57	6510	6987	60
1843	38	0	452	4623	4702	60
1844	9	61	168	6160	6296	3
1845	13	28	160	1592	4080	94
1846	22	72	425	3934	4985	84
1847	86	18	299	1130	2608	2
1848	16	75	374	4910	5716	48
1849	88	52	240	5519	7554	63
1850	1	74	160	979	6363	6
1851	3	50	43	3395	7118	16
1852	7	74	275	2223	6725	46
1853	36	53	260	6441	6623	61
1854	4	92	478	4551	6378	37
1855	34	22	143	1170	5758	97
1856	48	90	171	3952	7298	28
1857	21	72	308	6581	7307	91
1858	32	85	319	5194	6198	88
1859	98	30	448	3074	6656	6
1860	11	36	102	5081	5712	21
1861	5	7	129	11	6503	96
1862	69	89	153	137	7346	100
1863	8	68	420	363	1828	28
1864	77	92	98	3980	4607	8
1865	2	46	426	5735	5768	55
1866	56	92	385	295	5945	68
1867	78	74	139	286	6097	47
1868	6	11	352	3561	5940	54
1869	64	2	80	5081	5377	67
1870	15	98	325	2901	2971	24
1871	83	28	135	5779	7280	29
1872	34	14	464	4163	7553	13
1873	95	22	128	1926	6683	8
1874	92	27	384	1139	6340	50
1875	27	42	453	2636	7350	69
1876	4	69	376	78	4252	11
1877	75	40	274	4771	5541	84
1878	77	34	102	5652	6139	6
1879	26	11	280	5482	7306	90
1880	49	8	38	3284	3447	17
1881	83	22	176	810	7351	72
1882	6	73	473	4870	7645	99
1883	75	56	212	3951	6895	98
1884	82	88	297	6455	7575	46
1885	13	5	10	2909	5609	17
1886	8	6	49	5661	6721	77
1887	42	19	39	5110	5889	59
1888	44	78	343	4059	7450	89
1889	91	93	399	2579	6308	34
1890	22	61	108	3172	5371	85
1891	86	46	249	5932	7147	63
1892	10	10	250	5892	6797	21
1893	9	80	469	3864	7776	56
1894	98	7	491	1173	3088	33
1895	21	29	36	4095	7365	82
1896	33	16	27	3624	3924	90
1897	97	50	403	1	4340	14
1898	29	91	127	4497	7676	37
1899	79	9	104	6595	7341	3
1900	37	25	422	2137	5626	15
1901	90	31	427	3453	5943	20
1902	54	8	400	6110	6700	33
1903	88	98	195	3678	5516	89
1904	53	44	266	1224	5355	3
1905	79	30	222	5940	7235	30
1906	84	15	47	6090	6957	28
1907	9	59	176	6460	7468	58
1908	87	97	266	2525	6654	51
1909	92	92	253	3788	5617	76
1910	47	95	10	1785	2389	31
1911	70	100	53	5585	7023	4
1912	85	26	305	2453	3009	8
1913	24	12	338	214	6796	19
1914	46	41	415	6028	6479	100
1915	58	42	162	1153	6565	5
1916	9	70	483	181	3168	72
1917	17	15	492	1608	6998	93
1918	23	1	286	4265	5960	15
1919	43	47	10	1673	3087	60
1920	75	24	388	2789	6278	81
1921	48	23	57	3135	3410	88
1922	11	17	348	3485	4209	74
1923	49	39	149	642	810	70
1924	37	39	157	2371	6479	88
1925	63	34	444	3311	7670	83
1926	41	86	79	4499	5318	19
1927	82	36	499	5985	6864	50
1928	26	20	329	6576	7003	47
1929	56	13	303	6565	6801	65
1930	12	4	430	4082	5329	46
1931	85	67	229	1162	4425	47
1932	55	23	201	6244	6702	80
1933	10	86	4	689	6290	57
1934	48	77	251	2410	4074	60
1935	26	17	320	1019	6838	89
1936	48	37	179	2197	7753	31
1937	4	19	363	2758	5134	51
1938	6	38	457	4984	5531	62
1939	35	18	446	4420	5580	7
1940	64	95	6	401	3096	29
1941	4	36	312	1262	3190	97
1942	56	85	45	5430	6531	46
1943	24	45	52	1748	6256	50
1944	95	47	480	3365	6571	22
1945	55	55	159	5367	7596	35
1946	64	20	188	4677	5720	21
1947	92	85	98	2990	6405	75
1948	52	35	491	1726	7347	56
1949	46	91	2	3741	7060	50
1950	97	30	473	294	2945	19
1951	71	92	221	6069	6870	11
1952	69	90	422	4318	7277	62
1953	79	48	241	4690	6655	59
1954	87	77	65	4391	5487	35
1955	51	25	376	918	7263	56
1956	31	44	210	50	7707	100
1957	65	25	148	6502	6632	75
1958	58	38	79	5313	6665	18
1959	37	80	224	2	4910	24
1960	58	99	162	4430	7371	20
1961	92	36	198	1920	4597	86
1962	13	65	133	6605	7731	86
1963	89	45	463	2780	6497	79
1964	2	42	178	4849	6891	17
1965	91	43	403	3101	4199	46
1966	66	30	209	4723	5903	45
1967	64	93	62	637	5328	8
1968	24	17	264	2526	5541	18
1969	66	7	154	5823	7712	23
1970	23	46	420	6078	7416	76
1971	36	37	301	5842	7021	10
1972	100	45	496	6506	7077	53
1973	94	92	462	2276	5288	3
1974	32	1	489	3618	5882	92
1975	37	54	454	5551	7543	1
1976	49	42	401	772	1993	38
1977	81	93	476	2483	6229	5
1978	32	24	46	3414	4760	17
1979	76	52	238	5907	7295	79
1980	12	3	336	1127	6541	7
1981	85	8	305	3707	4715	76
1982	4	83	268	1180	7730	47
1983	0	54	359	2549	5937	69
1984	40	34	205	6054	6695	44
1985	43	44	143	2031	3462	54
1986	4	73	133	1758	3754	31
1987	13	31	409	4182	7168	15
1988	39	65	376	3588	5098	58
1989	83	66	223	4825	6110	83
1990	93	72	402	5073	7659	29
1991	50	14	111	744	857	31
1992	59	70	168	5756	7343	100
1993	31	72	433	2179	2590	100
1994	25	100	183	4027	6280	20
1995	45	98	396	4825	5378	86
1996	32	65	142	5927	6103	3
1997	78	11	292	460	2891	81
1998	41	59	123	5841	6795	74
1999	18	70	148	4243	7023	27
2000	98	98	59	1169	1914	95
